notifying_party,Matched company name,OpenCorporates URL,previous_names,legal_type
DBV Öffentlichrechtliche Anstalt für Beteiligungen,,,,1.0
Swisscom (Netherlands) B.V.,,,,1.0
Swisscom Aktiengesellschaft,,,,1.0
Swisscom Holding Deutschland GmbH,,https://opencorporates.com/companies/de/M1201_HRB46161,,1.0
DaimlerChrysler Aktiengesellschaft,,,,1.0
DaimlerChrysler Services (debis) Aktiengesellschaft,,,,1.0
METRO Holding Aktiengesellschaft,,https://opencorporates.com/companies/ch/306272,,1.0
METRO Vermögensverwaltung GmbH & Co. KG,,,,1.0
Chemie-Verwaltungs-Aktiengesellschaft,Chemie - Verwaltungs - Aktiengesellschaft,http://opencorporates.com/companies/de/R1101_HRB15722,[],1.0
DEPFA Holding Verwaltungsgesellschaft mbH,DEPFA Holding Verwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/D2601V_HRB252839,[],1.0
GERLING-KONZERN Versicherungs-Beteiligungs-Aktiengesellschaft,,,,1.0
BOJA Beteiligungs Aktiengesellschaft & Co. Elfte Beteiligungs KG,BOJA Beteiligungs Aktiengesellschaft & Co. Elfte Beteiligungs KG,http://opencorporates.com/companies/de/M1201_HRA28813,[],1.0
GERLING-KONZERN Lebensversicherungs-Aktiengesellschaft,,https://opencorporates.com/companies/de/R3306_HRB603,,1.0
"Finck, Wilhelm von, sen.",,,,0
Schmidt Bank KG aA,,https://opencorporates.com/companies/de/D4501V_HRB1798,,1.0
"Finck, Wilhelm von, jun.",,,,0
JENOPTIK Aktiengesellschaft,JENOPTIK Aktiengesellschaft,http://opencorporates.com/companies/de/Y1206_HRB200146,"['Jenoptik GmbH', 'Jenoptik Carl Zeiss Jena GmbH', 'Carl Zeiss Jena GmbH  Carl Zeiss Jena GmbH', 'VEB Carl Zeiss Jena (HRC 110-10-162)', 'Carl Zeiss (HRA Jena Bd. IV, Bl. 1795 alt)']",1.0
JENOPTIK Bauentwicklung GmbH,,https://opencorporates.com/companies/de/Y1206_Y1203_HRB206182,,1.0
SATURN Vermögensverwaltung GmbH,Saturn Vermögensverwaltung GmbH,http://opencorporates.com/companies/de/D2601V_HRB116761,[],1.0
HVB Beteiligungen GmbH,HVB Beteiligungen GmbH,http://opencorporates.com/companies/de/B8537_HRB660938,"['Hermann Voith Beteiligungen GmbH', 'Dörries Scharmann Werkzeugmaschinenbau GmbH', 'DS Werkzeugmaschinenbau GmbH']",1.0
Münchener Gesellschaft für Luftfahrtwerte mbH,,https://opencorporates.com/companies/de/D2601V_HRB86799,,1.0
HBAG Real Estate Aktiengesellschaft,HBAG Real Estate Aktiengesellschaft,http://opencorporates.com/companies/de/K1101R_HRB1976,"['HBAG Hanseatische Beteiligungs-Aktiengesellschaft', 'Kühltransit - Aktien- Gesellschaft']",1.0
WCM Beteiligungs- und Grundbesitz-Aktiengesellschaft,WCM Beteiligungs- und Grundbesitz-Aktiengesellschaft,http://opencorporates.com/companies/de/M1201_HRB55695,[],1.0
Hamburgische Landesbank,HAMBURGISCHE LANDESBANK -GIROZENTRALE-,http://opencorporates.com/companies/us_fl/Q08616,[],1.0
"Christ, Felicitas",,,,0
"Wirtz, Gertrud",,,,0
Erzbischöflicher Stuhl Köln,,,,1.0
"Cremer, Monika",,,,0
"Wirtz, Franz-Egon",,,,0
"Deutsche Steinzeug, Familienpool mit weiteren 76 Mitgliedern",,,,1.0
"Wolf, Heinrich",Wolf-Heinrich Freiherr von und zu Aufseß e.K.,http://opencorporates.com/companies/de/D4301V_HRA1489,"['Albrecht Frh.v.u.z. Aufseß', 'Albrecht Frh. v.u.z. Aufseß Zaunbau Mengersdorf']",1.0
"Hartmann, Anneliese",,,,0
Wienerberger Baustoffindustrie Aktiengesellschaft,,,,1.0
Wienerberger Rohrsysteme und Abwassertechnik GmbH,,,,1.0
KERAMO Wienerberger Holding N.V.,,https://opencorporates.com/companies/be/0442915163,,1.0
Bundesrepublik Deutschland,Bundesrepublik Deutschland - Finanzagentur Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/M1201_HRB51411,[],1.0
Kreditanstalt für Wiederaufbau,KREDITANSTALT FÜR WIEDERAUFBAU LTD,http://opencorporates.com/companies/gb/11125180,[],1.0
Verband der Sparda-Banken e.V.,,https://opencorporates.com/companies/de/M1201_VR5221,,1.0
KRAVAG-Holding Aktiengesellschaft,KRAVAG-HOLDING Aktiengesellschaft,http://opencorporates.com/companies/de/K1101R_HRB60646,[],1.0
Ärzteversorgung Westfalen-Lippe - Einrichtung der Ärztekammer Westfalen-Lippe - Körperschaft des öffentlichen Rechts,,,,1.0
"Bosch, Robert, GmbH",,,,1.0
Deutscher Herold Aktiengesellschaft,Deutscher Herold Aktiengesellschaft,http://opencorporates.com/companies/de/R3201_HRB346,"['Bonn, ein weiterer Hauptsitz der Gesellschaft besteht in Berlin unter gleicher Firma (Amtsgericht Charlottenburg HR B 294 Nz)']",1.0
Ärzteversorgung Niedersachsen - Einrichtung der Ärztekammer Niedersachsen - Körperschaft des öffentlichen Rechts,,,,1.0
"Possehl, L., & Co. mbH",,https://opencorporates.com/companies/de/X1721R_HRB9HL,,1.0
BOJA Beteiligungs Aktiengesellschaft & Co. Neunte Beteiligungs KG,,https://opencorporates.com/companies/de/M1201_HRA28802,,1.0
AB Volvo,ＡＢ Ｖｏｌｖｏ,http://opencorporates.com/companies/jp/8700150107731,[],1.0
DIB Industriebeteiligung GmbH & Co. Holding KG,DIB Industriebeteiligung GmbH & Co. Holding KG,http://opencorporates.com/companies/de/D2601V_HRA70325,[],1.0
"Doblinger, Alfons",,,,0
Doblinger Industriebeteiligung KG,,https://opencorporates.com/companies/de/D2601V_HRA66997,,1.0
Radex-Heraklith Industriebeteiligungs Aktiengesellschaft,"RADEX-HERAKLITH Industriebeteiligungs-Aktiengesellschaft, Zweigniederlassung Simbach am Inn",http://opencorporates.com/companies/de/D2404V_HRB2201,"['General Refractories Company European Group Aktiengesellschaft, Zweigniederlassung Simbach am Inn']",1.0
Veitsch-Radex Aktiengesellschaft für feuerfeste Erzeugnisse,VEITSCH-RADEX AKTIENGESELLSCHAFT FUR FEUERFESTE ERZEUGNISSE,http://opencorporates.com/companies/au/062112645,[],1.0
TEXTIL-Treuhand GmbH,Textil - Treuhand Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/D2102V_HRB6049,[],1.0
"Paulmann, Dietrich",,,,0
"Paulmann, Hanna",,,,0
"Voith, J. M., Aktiengesellschaft",,https://opencorporates.com/companies/de/B8537_HRB661319,,1.0
Voith Theta GmbH,Voith Theta GmbH,http://opencorporates.com/companies/de/B8537_HRB661354,[],1.0
"Armstrong World Industries, Inc.",ARMSTRONG WORLD INDUSTRIES INC.,http://opencorporates.com/companies/us_pa/18304,"['Armstrong Brother and Company Inc', 'Armstrong Cork Company']",1.0
Armstrong World Industries Holding GmbH,Armstrong World Industries Holding GmbH,http://opencorporates.com/companies/de/R2713_HRB5357,[],1.0
"Schröer, Michael",,,,0
"Schröer, Theresia",,,,0
Vertriebsgesellschaft Deutscher Brauereien mbH,Vertriebsgesellschaft deutscher Brauereien mbH,http://opencorporates.com/companies/de/B8535_HRB104477,['Vertriebsgesellschaft deutscher Brauereien mit beschränkter Haftung'],1.0
"Oetker, Dr., August, Verwaltungs-GmbH",,https://opencorporates.com/companies/de/R2101_HRB7206,,1.0
Frankfurter Gesellschaft für Finanzwerte mbH,,https://opencorporates.com/companies/de/M1201_HRB8453,,1.0
VERMO Vermögensverwaltungsgesellschaft mbH,Vermo Vermögensverwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/R1101_HRB26281,[],1.0
Allianz Verwaltungsgesellschaft mbH,Allianz Verwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/D2601V_HRB74817,[],1.0
NONA-Vermögensverwaltungsgesellschaft mbH,Nona-Vermögensverwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/D2601V_HRB83161,[],1.0
AVG Beteiligungsgesellschaft mbH & Co. KG,,https://opencorporates.com/companies/de/D2601V_HRA73692,,1.0
Nona Beteiligungsgesellschaft mbH & Co. KG,NONA Beteiligungsgesellschaft mbH & Co. KG,http://opencorporates.com/companies/de/P3210_P3201_HRA100530,[],1.0
Deutsche Post Aktiengesellschaft,,https://opencorporates.com/companies/de/R3201_HRB6792,,1.0
Deutsche Postbank Aktiengesellschaft,,,,1.0
Siemens Schienenfahrzeug Gruppe GmbH & Co. KG,Siemens Schienenfahrzeug Gruppe GmbH & Co. KG,http://opencorporates.com/companies/de/D3304V_HRA6465,[],1.0
FAG Kugelfischer Georg Schäfer Aktiengesellschaft,,https://opencorporates.com/companies/de/D4608V_HRB2367,,1.0
"Dürr, Dr.-Ing. E.h., Heinz",,,,0
"Dürr, Heinz, GmbH & Co. Beteiligungsverwaltungs-KG",,https://opencorporates.com/companies/de/F1103R_HRA31636,,1.0
BW-Kapitalbeteiligung GmbH,,,,1.0
BWK-Anlagenbau-Beteiligungsgesellschaft mbH,BWK-Anlagenbau-Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/B8534_HRB19414,[],1.0
"Dürr, Heinz und Heide, Stiftung GmbH",,https://opencorporates.com/companies/de/F1103R_HRB139544,,1.0
Walter Holding GmbH,Walter Holding GmbH,http://opencorporates.com/companies/de/M1502_HRB95001,[],1.0
WALTER Industriebeteiligungs-GmbH,WALTER Industriebeteiligungs-GmbH,http://opencorporates.com/companies/de/D2102V_HRB11699,[],1.0
ZÜBLIN Ed. Züblin Aktiengesellschaft,,,,1.0
Gemeinschaft der Familienaktionäre der Dyckerhoff AG (295 Mitglieder),,,,1.0
CompuNet Computer Aktiengesellschaft,CompuNet Computer Aktiengesellschaft,http://opencorporates.com/companies/de/R3306_R3305_HRB2218,[],1.0
CompuNet Computer Vertriebs GmbH,CompuNet Computer Vertriebs-GmbH,http://opencorporates.com/companies/de/R3306_R3305_HRB2232,"['CompuNet Computer Maintenance GmbH', 'CompuNet Computer Maintenance GmbH']",1.0
GE Capital International Holdings Corporation,GE CAPITAL INTERNATIONAL HOLDINGS CORPORATION,http://opencorporates.com/companies/us_de/2421168,[],1.0
GE Capital Technology Management Services GmbH,GE CAPITAL TECHNOLOGY MANAGEMENT SERVICES INC./GE CAPITAL SERVICES DE GESTION TECHNOLOGIQUES INC.,http://opencorporates.com/companies/ca_nl/2564D,[],1.0
GE Capital TMS Holdings GmbH,,https://opencorporates.com/companies/de/D2601V_HRB113117,,1.0
General Electric Capital Corporation,GENERAL ELECTRIC CAPITAL CORPORATION,http://opencorporates.com/companies/pa/155607301,[],1.0
"General Electric Company, Fairfield",,,,1.0
Thyssen Krupp Aktiengesellschaft,,,,1.0
Flint Beheer B.V.,Flint Beheer B.V.,http://opencorporates.com/companies/nl/24384987,[],1.0
Flint Holding N.V.,Flint Holding N.V.,http://opencorporates.com/companies/nl/33189872,[],1.0
NatWest Equity Partners Ltd.,,https://opencorporates.com/companies/gb/03220373,,1.0
Parcom Ventures B.V.,,,,1.0
PP Capital B.V.,PP Capital B.V.,http://opencorporates.com/companies/nl/30138276,[],1.0
Flint Echo B.V.,Flint Echo B.V.,http://opencorporates.com/companies/nl/33258886,[],1.0
NatWest Ventures (Nominees) Ltd.,,https://opencorporates.com/companies/gb/03139614,,1.0
"Kuschetzki, Horst",,,,0
PCI Edscha Partners C.V.,,,,1.0
ASSA ABLOY AB,ASSA ABLOY AB,http://opencorporates.com/companies/se/556059-3575,[],1.0
ASSA ABLOY Deutschland GmbH,ASSA ABLOY Deutschland GmbH,http://opencorporates.com/companies/de/F1103R_HRB66227,[],1.0
eff-eff Fritz Fuss GmbH & Co. Holding Kommanditgesellschaft auf Aktien,,https://opencorporates.com/companies/de/B8534_HRB400991,,1.0
"Mankel, Karl-Rudolf",,,,0
APOMYIOS Vermögensverwaltungs- und Beteiligungs-GmbH,APOMYIOS Vermögensverwaltungs- und Beteiligungs-GmbH,http://opencorporates.com/companies/de/M1201_HRB39682,[],1.0
Nörr & Stiefenhofer Steuerberatungsgesellschaft mbH,Nörr & Stiefenhofer Steuerberatungsgesellschaft mbH,http://opencorporates.com/companies/de/D2601V_HRB87596,[],1.0
RMN Rhein-Main-Neckar Brauerei Holding GmbH,RMN Rhein-Main-Neckar Brauerei Holding GmbH,http://opencorporates.com/companies/de/B8535_HRB337528,[],1.0
HENNINGER-Bräu Aktiengesellschaft,Henninger-Bräu Aktiengesellschaft,http://opencorporates.com/companies/de/M1201_HRB49552,['Henninger Frankfurt Brauereien AG'],1.0
"Hafner, Anton, Bankgeschäft",,,,1.0
"Wolfertz, Dr., Dirk",,,,0
Zweckverband Oberschwäbische Elektrizitätswerke (OEW),,,,1.0
OEW-Beteiligungsgesellschaft mbH,,,,1.0
Landeselektrizitätsverband Württemberg,,,,1.0
Gemeindeelektrizitätsverband Schwarzwald-Donau (G.S.D.),,,,1.0
Technische Werke der Stadt Stuttgart Aktiengesellschaft,Technische Werke der Stadt Stuttgart Aktiengesellschaft,http://opencorporates.com/companies/de/B8534_HRB2644,[],1.0
Badische Gesellschaft zur Beteiligung am Badenwerk GmbH (BBG),Badische Gesellschaft zur Beteiligung am Badenwerk GmbH (BBG),http://opencorporates.com/companies/de/B8535_HRB106967,[],1.0
CONTIGAS Deutsche Energie-Aktiengesellschaft,CONTIGAS Deutsche Energie-Aktiengesellschaft,http://opencorporates.com/companies/de/D2601V_HRB85840,[],1.0
MR Beteiligungen Aktiengesellschaft & Co. Neunte KG,,https://opencorporates.com/companies/de/D2601V_HRA73553,,1.0
AZZwei Beteiligungsgesellschaft mbH & Co. KG,AZZwei Beteiligungsgesellschaft mbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA73681,[],1.0
GIMA Girnghuber GmbH & Co. KG,,,,1.0
"Roeckl, Franz",,,,0
"Girnghuber, Maria",,,,0
"Girnghuber, Claus",,,,0
"Roeckl, Johanna",,,,0
"Girnghuber, Ludwig",,,,0
"Ley, Wolfgang",,,,0
"Ley, Margaretha (Nachlaß)",,,,0
Schickedanz-Holding Aktiengesellschaft & Co.KG,,,,1.0
Quelle Aktiengesellschaft,Quelle Aktiengesellschaft,http://opencorporates.com/companies/de/D3304V_HRB7342,[],1.0
Siemens Aktiengesellschaft,Siemens Aktiengesellschaft,http://opencorporates.com/companies/de/D2601V_HRB6684,[],1.0
Siemens Nixdorf Informationssysteme Aktiengesellschaft,Siemens Nixdorf Informationssysteme Aktiengesellschaft,http://opencorporates.com/companies/de/R2809_HRB138,"['Nixdorf Computer Aktiengesellschaft', 'Wanderer - Werke, Aktiengeellschaft Köln']",1.0
Deere & Company,Deere & Company,http://opencorporates.com/companies/dk/37808288,[],1.0
ZN Deere & Company European Office,,,,1.0
"DEERE-LANZ, John, Verwaltungs-Aktiengesellschaft",,https://opencorporates.com/companies/de/B8535_HRB178,,1.0
Deutsche Bank Lübeck Aktiengesellschaft,Deutsche Bank Lübeck Aktiengesellschaft vormals Handelsbank,http://opencorporates.com/companies/de/X1721R_HRB150HL,[],1.0
Oberfrankenstiftung,,,,1.0
IWKA Aktiengesellschaft,IWKA Aktiengesellschaft,http://opencorporates.com/companies/de/B8535_HRB100094,"['INDUSTRIE-WERKE KARLSRUHE AUGSBURG Aktiengesellschaft', 'Industrie-Werke Karlsruhe Aktiengesellschaft']",1.0
"Schäfer, Dipl.-Kfm., Fritz",,,,0
Moeller Holding GmbH & Co. KG,Moeller Holding GmbH & Co.KG,http://opencorporates.com/companies/de/R3201_HRA3572,[],1.0
"Fielmann, Günter",,,,0
Fielmann Familienstiftung,,,,1.0
"Fielmann, Marc",,,,0
Fielmann Mitarbeiter-Beteiligungsgesellschaft mbH,Fielmann Mitarbeiter- Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/K1101R_HRB28449,['Optik im Dorfwinkel GmbH'],1.0
FORD Motor Company,FORD MOTOR COMPANY,http://opencorporates.com/companies/fi/1615706-1,[],1.0
STORA Kopparbergs Bergslags AB,Stora Kopparbergs Bergslags Aktiebolag,http://opencorporates.com/companies/se/556002-2096,[],1.0
STORA Beteiligungen GmbH,,,,1.0
"Oetker, Dr., August (Firma)",,,,0
"Mittelfranken-Stiftung, Bezirk Mittelfranken",,,,1.0
Thüga Aktiengesellschaft,Thüga Aktiengesellschaft,http://opencorporates.com/companies/de/D2601V_HRB59888,"['Thüringer Gas Aktiengesellschaft Sitz: München', 'Thüringer Gas Aktiengesellschaft']",1.0
AIH Agrar-Industrie-Holding GmbH,AIH Agrar-Industrie-Holding Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/B8535_HRB3623,[],1.0
H.O.F. Beteiligungs-GmbH,Hof Beteiligungs GmbH,http://opencorporates.com/companies/de/B8537_HRB661270,[],1.0
Neunte Herakles Beteiligungs-Gesellschaft mbH & Co. KG,Neunte Herakles Beteiligungs- Gesellschaft mbH & Co. KG,http://opencorporates.com/companies/de/M1201_HRA41646,[],1.0
AW-Beteiligungs GmbH,AW-Beteiligungs GmbH,http://opencorporates.com/companies/de/G1103_HRB12378,[],1.0
Fresenius Aktiengesellschaft,Fresenius Aktiengesellschaft,http://opencorporates.com/companies/de/M1202_HRB2617,['Fresenius Verwaltungs- Aktiengesellschaft'],1.0
"Fröhlich-Gildhoff, Joachim",,,,0
"Hartig, Günther",,,,0
"Walla, Dr., Susanne",,,,0
"Dietz, Katrin",,,,0
"Hartig, Klaus",,,,0
"Fuchs, Dipl.-Kfm., Stefan",,,,0
"Seyfert, Caroline",,,,0
"Seyfert, Martina",,,,0
"Hartig, Renate",,,,0
"Seyfert, Christian",,,,0
"Fuchs, Lilo",,,,0
"Seyfert, Christel",,,,0
"Fuchs, Dr., Manfred",,,,0
"Fuchs, Rudolf GmbH & Co.",,https://opencorporates.com/companies/de/B8535_HRA762,,1.0
Versicherungsholding der Deutschen Bank Aktiengesellschaft,Versicherungsholding der Deutschen Bank Aktiengesellschaft,http://opencorporates.com/companies/de/F1103R_HRB192,[],1.0
Deutscher Herold Lebensversicherungs-Aktiengesellschaft,,,,1.0
Deutsche Beteiligungs Aktiengesellschaft Unternehmensbeteiligungsgesellschaft,,https://opencorporates.com/companies/de/M1203_HRB2527,,1.0
N.M.L.K. Beteiligungs GmbH,,https://opencorporates.com/companies/de/M1201_HRB43185,,1.0
GAH Beteiligungs Aktiengesellschaft,,https://opencorporates.com/companies/de/B8535_HRB337990,,1.0
Metallgesellschaft Aktiengesellschaft,METALLGESELLSCHAFT AKTIENGESELLSCHAFT,http://opencorporates.com/companies/hk/F0002555,['(Corporate name)'],1.0
Gerviniusstraße Beteiligungs GmbH,,,,1.0
"Haniel, Franz, & Cie. GmbH",,https://opencorporates.com/companies/de/R1202_HRB25,,1.0
AXA Colonia Versicherung Aktiengesellschaft,,http://opencorporates.com/companies/de/R3306_HRB21298,,1.0
UAP,UAP,http://opencorporates.com/companies/fr/411464225,[],1.0
PLUTO Gesellschaft für Beteiligungswerte Aktiengesellschaft & Co. KG,,https://opencorporates.com/companies/de/R3306_HRA14339,,1.0
PreussenWasser GmbH,PreussenWasser GmbH,http://opencorporates.com/companies/de/P2305_HRB57213,[],1.0
EWMR-Energie- und Wasserversorgung Mittleres Ruhrgebiet GmbH,,,,1.0
Stadt Dortmund,,,,1.0
Stadt Lünen,,,,1.0
Stadt Münster,,,,1.0
Stadt Unna,,,,1.0
Wirtschaftsbetriebe der Stadt Unna,Wirtschaftsbetriebe der Stadt Unna GmbH,http://opencorporates.com/companies/de/R2404_HRB3475,[],1.0
Stadt Werne,,,,1.0
Stadt Haltern,,,,1.0
Vestische Straßenbahnen GmbH,Vestische Straßenbahnen Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/R2204_HRB62,[],1.0
Niederrheinische Versorgung und Verkehr Aktiengesellschaft,,https://opencorporates.com/companies/de/R1504_HRB5912,,1.0
Stadtwerke Lünen GmbH,Stadtwerke Lünen Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/R2402_R2406_HRB17095,"['Stadtwerke L ü n e n  Gesellschaft mit beschränkter Haftung', 'Stadtwerke L ü n e n  Gesellschaft mit beschränkter Haftung']",1.0
Stadtwerke Münster GmbH,Stadtwerke Münster GmbH,http://opencorporates.com/companies/de/R2713_HRB343,[],1.0
Vermögensverwaltungsgesellschaft für Versorgung und Verkehr der Stadt Herne mbH,Vermögensverwaltungsgesellschaft für Versorgung und Verkehr der Stadt Herne mbH (VVH),http://opencorporates.com/companies/de/R2201_R2203_HRB9355,[],1.0
Gesellschaft für Energie und Wirtschaft mbH,,https://opencorporates.com/companies/de/R2507_HRB702,,1.0
Verkehrsgesellschaft Kreis Unna mbH,Verkehrsgesellschaft Kreis Unna mbH,http://opencorporates.com/companies/de/R2404_HRB4491,['Verkehrsgesellschaft Kreis Unna mbH.'],1.0
Sport- und Bäderbetriebe Unna GmbH,Sport- und Bäderbetriebe Unna GmbH,http://opencorporates.com/companies/de/R2404_HRB3172,[],1.0
Kreis Recklinghausen,,,,1.0
Dortmunder Stadtwerke Aktiengesellschaft,Dortmunder Stadtwerke Aktiengesellschaft,http://opencorporates.com/companies/de/R2402_HRB2391,[],1.0
Stadtwerke Bochum GmbH,Stadtwerke Bochum GmbH,http://opencorporates.com/companies/de/R2201_HRB14071,[],1.0
VEW Aktiengesellschaft,VEW Aktiengesellschaft,http://opencorporates.com/companies/de/R2402_HRB2070,['Vereinigte Elektrizitätswerke Westfalen Aktiengesellschaft'],1.0
VIAG -Bayernwerk- Beteiligungsgesellschaft mbH,,https://opencorporates.com/companies/de/R1202_HRB14016,,1.0
GfK Nürnberg e.V.,,https://opencorporates.com/companies/de/D3310V_VR200665,,1.0
Brauergilde Hannover Aktiengesellschaft,Brauergilde Hannover Aktiengesellschaft,http://opencorporates.com/companies/de/P2305_HRB6659,[],1.0
INPARSA,,,,1.0
"Sonae Industria S.G.P.S., S.A.",,,,1.0
"Tableros de Fibras, S.A.",TABLEROS DE FIBRAS SA,http://opencorporates.com/companies/es/28040764,[],1.0
National Investments Company K.S.C.,NATIONAL INVESTMENTS COMPANY KSC,http://opencorporates.com/companies/fr/908955545,[],1.0
"Walther, Sandra",,,,0
"Walther, Barbara",,,,0
"Walther, Dietrich",,,,0
SKW  Trostberg Aktiengesellschaft,SKW Trostberg Aktiengesellschaft,http://opencorporates.com/companies/de/D2910V_HRB106,['Süddeutsche Kalkstickstoff - Werke Aktiengesellschaft (Trostberg)'],1.0
